Find out all name entities: SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Find out all name entities: 1996 Year to date 33,549,000 1,589,000 84,894,000	end
Find out all name entities: 1995 Year to date* 32,970,000 1,305,000 88,800,000	end
Find out all name entities: Percent change 1.8 % 21.8 % - 4.4 %	end
Find out all name entities: *1995 totals adjusted to reflect NASS revisions 1996 Totals are subject to revision Yearly totals may not add due to rounding .	NASS ! org ;
Find out all name entities: Previous day estimated Steer and Heifer Cow and Bull	end
Find out all name entities: Thursday 100,000 33,000	end
Find out all name entities: BALANCE - Hartford , Conn .	Hartford ! location ; Conn ! location ;
Find out all name entities: , $ 11 mln .	end
Find out all name entities: CITY OF HARTFORD , CONNECTICUT	HARTFORD ! location ; CONNECTICUT ! location ;
Find out all name entities: RE : $ 25,000,000	end
Find out all name entities: GENERAL OBLIGATION BONDS	end
Find out all name entities: MOODY 'S : Aaa / A1 S&P : AAA / AA-	MOODY 'S ! org ; S&P ! org ;
Find out all name entities: Delivery Date : 12/16/1996	end
Find out all name entities: FSA INSURED	FSA ! org ;
Find out all name entities: Maturity Balance Coupon List	end
Find out all name entities: 12/15/2000 1,250M 6.25 4.10	end
Find out all name entities: 12/15/2001 575M 4.60 4.20	end
Find out all name entities: 12/15/2003 265M 4.40 4.40	end
Find out all name entities: 12/15/2004 625M 4.50 4.50	end
Find out all name entities: 12/15/2005 55M 4.60 4.60	end
Find out all name entities: 12/15/2006 145M 4.70 4.70	end
Find out all name entities: 12/15/2007 850M 4.85 4.85	end
Find out all name entities: 12/15/2008 1,200M 4.95 4.95	end
Find out all name entities: 12/15/2009 1,240M 5.05 5.05	end
Find out all name entities: 12/15/2010 1,250M 5.15 5.15	end
Find out all name entities: 12/15/2011 1,240M 5.25 5.25	end
Find out all name entities: 12/15/2012 1,200M 5.25 5.30	end
Find out all name entities: 12/15/2013 1,135M 5.30 5.35	end
Find out all name entities: 12/15/2014 850M 5.30 5.35	end
Find out all name entities: Total : 11,880M	end
Find out all name entities: State Street Bank and Trust Company	State Street Bank and Trust Company ! org ;
Find out all name entities: Prudential Securities Incorporated	Prudential Securities Incorporated ! org ;
Find out all name entities: PaineWebber Incorporated	PaineWebber Incorporated ! org ;
Find out all name entities: First Union Capital Markets Corp. - NJ	First Union Capital Markets Corp. ! org ; NJ ! location ;
Find out all name entities: -- U.S. Municipal Desk , 212-859-1650	U.S. Municipal Desk ! org ;
Find out all name entities: 14 years later , Florida man dies for killing .	Florida ! location ;
Find out all name entities: TALLAHASSEE , Fla. 1996-12-06	TALLAHASSEE ! location ; Fla. ! location ;
Find out all name entities: Fourteen years after he bludgeoned and shot a man whose trailer home he robbed in 1982 , John Mills Jr .	John Mills ! person ;
Find out all name entities: , 41 , was put to death in Florida 's electric chair Friday .	Florida ! location ;
Find out all name entities: As Glenn Lawhon , a rural Florida minister who is the victim 's father , looked on , Mills was pronounced dead at 7:13 a.m. EST ( 1213 GMT ) for the murder of Lester Lawhon .	Glenn Lawhon ! person ; Florida ! location ; Mills ! person ; GMT ! mix ; Lester Lawhon ! person ;
Find out all name entities: Speaking in Arabic , Mills made a final statement before an anonymous citizen flipped the switch that sent 2000 volts of electricity through his body , said Department of Corrections spokesman Eugene Morris , who was present at the execution .	Arabic ! mix ; Mills ! person ; Department of Corrections ! org ; Eugene Morris ! person ;
Find out all name entities: " I bear witness that there is no God but Allah and I bear witness that the prophet Mohammed is the messenger of God , " he quoted Mills as saying .	God ! person ; Allah ! person ; Mohammed ! person ; God ! person ; Mills ! person ;
Find out all name entities: Prison officials said they had no record of Mills ' official conversion , but they said that , on May 14 , 1991 , he had asked that a new name , Yuhanna Abdullah Muhammed , be added to his prison file , which is usually an indication of a conversion to Islam .	Mills ! person ; Yuhanna Abdullah Muhammed ! person ; Islam ! mix ;
Find out all name entities: Mills is the 38th person to die in Florida 's electric chair since the U.S. Supreme Court reversed itself in 1976 and legalised the death penalty .	Mills ! person ; Florida ! location ; U.S. Supreme Court ! org ;
Find out all name entities: Prison officials said Mills made no special request for a last meal and did not eat the steak , fried potatoes and orange juice offered him .	Mills ! person ;
Find out all name entities: He spent Thursday with family members and his spiritual adviser , Morris said .	Morris ! person ;
Find out all name entities: Mills was scheduled to die Wednesday but had his sentence temporarily postponed by the Florida Supreme Court .	Mills ! person ; Florida Supreme Court ! org ;
Find out all name entities: On Thursday , the 11th Circuit U.S. Court of Appeals in Atlanta denied his appeal in federal court .	U.S. Court of Appeals ! org ; Atlanta ! location ;
Find out all name entities: In March 1982 , Mills and accomplice Michael Frederick knocked on the door of Lester Lawhon 's trailer in an attempt to rob it , police said .	Mills ! person ; Michael Frederick ! person ; Lester Lawhon ! person ;
Find out all name entities: Lester Lawhon was taken to a nearby airstrip where he was bludgeoned with a tire iron .	Lester Lawhon ! person ;
Find out all name entities: Mills then fired two shots that killed Lawhon as the victim tried to run away .	Mills ! person ; Lawhon ! person ;
Find out all name entities: Frederick is serving a 347-year sentence .	Frederick ! person ;
Find out all name entities: New York grain freight fixtures - Dec 5 .	New York ! location ;
Find out all name entities: NEW YORK 1996-12-06	NEW YORK ! location ;
Find out all name entities: Mana 50,000 tonnes soybeans USG / China 10-15/12 $ 23.50 10,000 / 4,000 GeePee .	China ! location ;
Find out all name entities: -- New York Commodities Desk +1 212 859 1640	New York Commodities Desk ! org ;
Find out all name entities: Iowa-S Minn fed cattle market quiet , no sales-USDA .	Iowa-S Minn ! location ; sales-USDA ! location ;
Find out all name entities: DES MOINES 1996-12-06	DES MOINES ! location ;
Find out all name entities: Slaughter steers and heifers not tested , compared with Thursday 's close , USDA said .	USDA ! org ;
Find out all name entities: Trade slow .	end
Find out all name entities: Demand and seller interest light .	end
Find out all name entities: Offerings light .	end
Find out all name entities: Steers - Select and Choice 2-4 no sales .	end
Find out all name entities: Heifers - Select and Choice 2-4 no sales .	end
Find out all name entities: Carcass Basis ( weight only ) Compared Thursdays Close - Slaughter steers and heifers not tested .	end
Find out all name entities: Steers - Select and Choice 2-4 no sales .	end
Find out all name entities: Holstein - ( weight only ) Select to mostly Choice 2-3 1250-1400 lbs no sales .	end
Find out all name entities: Holsteins - ( grade and weight ) Choice 2-3 1250-1450 lbs no sales Select 2-3 1250-1450 lbs no sales .	end
Find out all name entities: Heifers - Select and Choice 2-4 no sales .	end
Find out all name entities: Confirmed - None Week Ago - 800 Year Ago - 900	end
Find out all name entities: Wk to Date - None Week Ago - 800 Year Ago - 900	end
Find out all name entities: ( ( Chicago newsdesk 312-408-8720 ) )	Chicago ! location ;
Find out all name entities: Man stole pigs , tipped strippers , gets 10 years .	end
Find out all name entities: APPLETON , Wis .	APPLETON ! location ; Wis ! location ;
Find out all name entities: 1996-12-06	end
Find out all name entities: A farmhand used the proceeds from stolen pigs to lavish tips on dancers at strip clubs and offered one $ 3,000 to pay for breast implant surgery , authorities said Friday .	end
Find out all name entities: In sentencing Darrel Voeks , 38 , to a 10-year prison term on Thursday , Outagmie County Circuit Court Judge Dennis Luebke said he was " a thief by habit . "	Darrel Voeks ! person ; Outagmie County ! location ; Dennis Luebke ! person ;
Find out all name entities: " You are self-indulgent .	end
Find out all name entities: You are narcissitic , " Luebke said at the sentencing , adding Voeks should pay restitution of more than $ 100,000 to the farming family who had hired him .	Voeks ! person ;
Find out all name entities: Voeks , who was already on probation for prior pig thefts , pleaded that he was trying to pay bills for his ex-wife and children .	Voeks ! person ;
Find out all name entities: But the court heard that receipts showed much of the money went to dancers at strip clubs where he was known as a big tipper .	end
Find out all name entities: One stripper said Voeks offered to give her $ 3,000 for breast implant surgery .	Voeks ! person ;
Find out all name entities: Canadian grain statistics weekly .	Canadian ! mix ;
Find out all name entities: CHICAGO , Dec 6 ( Reuter ) Statistics for the week ending December 1 in 000 's tonnes .	CHICAGO ! location ; Reuter ! org ;
Find out all name entities: - Canadian Grain Commission	Canadian Grain Commission ! org ;
Find out all name entities: Visible Supplies Farmers Deliveries	end
Find out all name entities: Curr Wk Yr Ago Curr Wk Yr to Date Yr Ago	end
Find out all name entities: Wheat 4320.2 3909.3 288.5 6278.9 5580.0	end
Find out all name entities: Durum 1168.9 1225.0 44.3 965.3 1069.6	end
Find out all name entities: Oats 286.5 284.6 31.9 937.3 581.2	end
Find out all name entities: Barley 1074.0 1104.8 178.0 2531.4 1897.1	end
Find out all name entities: Rye 44.6 86.3 2.3 108.2 119.2	end
Find out all name entities: Flax 165.2 181.9 14.9 231.4 332.9	end
Find out all name entities: Canola 646.6 769.4 60.5 1902.0 2147.6	end
Find out all name entities: Corn 79.6 163.5 9.4 95.7 252.0	end
Find out all name entities: Total 7785.8 7724.8 629.8 13050.2 11979.6	end
Find out all name entities: Exports Domestic Disappearance	end
Find out all name entities: Curr Wk YTD Yr Ago Curr Wk YTD Yr Ago	end
Find out all name entities: Wheat 387.4 4677.8 4553.6 55.2 1039.7 846.1	end
Find out all name entities: Durum 129.0 1515.9 1220.6 4.6 75.8 73.3	end
Find out all name entities: Oats 40.0 561.0 391.9 4.8 149.6 115.0	end
Find out all name entities: Barley 110.8 1203.4 506.0 48.2 941.0 786.6	end
Find out all name entities: Rye 4.1 60.7 57.9 3.0 10.7 18.9	end
Find out all name entities: Flax 7.2 154.1 235.7 1.1 22.2 15.7	end
Find out all name entities: Canola 47.1 988.1 1135.5 46.7 894.9 822.0	end
Find out all name entities: Corn 4.4 15.1 87.0 0.6 22.1 11.1	end
Find out all name entities: Total 730.0 9176.1 8188.2 164.2 3156.0 2686.7	end
Find out all name entities: In addition , Statistics Canada indicated the following exports to the U.S. between August and September 1996 , in tonnes :	Statistics Canada ! org ; U.S. ! location ;
Find out all name entities: Oats Rye Flaxseed Canola Corn	end
Find out all name entities: Exports 29,200 17,200 7,700 100 59,400	end
Find out all name entities: Year Ago 47,000 24,300 8,700 8,200 12,200	end
Find out all name entities: ( Chicago newsdesk 312 408 8720 )	Chicago ! location ;
Find out all name entities: NYMEX natgas ends sharply lower on weather outlook .	NYMEX ! org ;
Find out all name entities: NEW YORK 1996-12-06	NEW YORK ! location ;
Find out all name entities: NYMEX Henry Hub natgas futures settled significantly lower Friday , pressured early by profit taking and driven even lower late by the National Weather Service 's bearish six to 10 day forecast , sources said .	NYMEX Henry Hub ! org ; National Weather Service ! location ;
Find out all name entities: January ended 29.7 cents lower at $ 3.487 per million British thermal units after dipping to a low of $ 3.46 .	British ! mix ;
Find out all name entities: Feb settled down 22 cents at $ 3.186 .	end
Find out all name entities: Most others also were down .	end
Find out all name entities: " Weather forecasts have been sketchy .	end
Find out all name entities: Now the National Weather Service is calling for above-normal temperatures in more than half of the U.S. , " one futures trader said .	National Weather Service ! org ; U.S. ! location ;
Find out all name entities: In its forecast , the NWS said it expects above-normal temperatures " over the lower 48 states " from December 12 through December 16 .	NWS ! org ;
Find out all name entities: With more room to the downside anticipated early next week , traders said support in January was at $ 3.47 , then $ 3.35 .	end
Find out all name entities: The next backstops were seen at $ 3.11 and $ 3.04 , the low set on November 21 .	end
Find out all name entities: Resistance was pegged at the new contract high of $ 3.80 .	end
Find out all name entities: In the cash market , Gulf Coast prices were around $ 3.60 shortly before nomination deadlines .	Gulf Coast ! location ;
Find out all name entities: Midcontinent prices were similarly lower in the $ 3.40s. New York city gate gas slipped into the $ 4.40s , down almost 15 cents .	New York ! location ;
Find out all name entities: NYMEX said an estimated 35,662 Hub contracts traded , down from Thursday 's revised tally of 43,955 .	NYMEX ! org ;
Find out all name entities: NYMEX Alberta natgas remained untraded , with January settling at $ 1.65 , off 10 cents from Thursday .	NYMEX Alberta ! org ;
Find out all name entities: Physical prices for the weekend at the AECO storage hub were also down about 10 cents in the C$ 1.92-1.97 per gigajoule , or $ 1.52-1.56 per mmBtu range , pressured by unseasonably mild weather in western Canada .	AECO ! org ; C$ ! mix ; Canada ! location ;
Find out all name entities: NYMEX Permian natgas , also untraded , ended 10 cents lower at $ 2.90 .	NYMEX Permian ! org ;
Find out all name entities: In congruence with futures , Permian cash prices for the weekend fell more than 10 cents to the high - $ 3.40s.	Permian ! mix ;
Find out all name entities: On the KCBT , January finished 26.5 cents lower at $ 3.35 after dipping to a low of $ 3.33 earlier in the session .	KCBT ! org ;
Find out all name entities: February was down 22 cents at the close , while other deferreds were 4.5 to nine cents lower .	end
Find out all name entities: The East / West spread narrowed by 3.2 cents to 13.7 cents ( NYMEX premium ) .	NYMEX ! org ;
Find out all name entities: Physical prices at Waha for the weekend lost more than 15 cents to the low-to-mid $ 3.50s as milder weather moved into the Southwest .	Waha ! location ;
Find out all name entities: -- H McCulloch , New York Power Desk +212-859-1628	H McCulloch ! person ; New York Power Desk ! org ;
Find out all name entities: U.S. barges lightly quoted on call session .	U.S. ! location ;
Find out all name entities: ST. LOUIS 1996-12-06	ST. LOUIS ! location ;
Find out all name entities: U.S. barge rates were lightly quoted Friday on the St. Louis Merchants Exchange call session .	U.S. ! location ; St. Louis ! location ;
Find out all name entities: No barges traded versus no trades Thursday .	end
Find out all name entities: - Two barges next week Illinois bid at a steady 130 percent of tariff , offered at 135 percent .	Illinois ! location ;
Find out all name entities: - One barge , week of December 15 , lower Ohio bid 2-1/2 points higher at 105 percent , no offer .	Ohio ! location ;
Find out all name entities: Two barges , week of January 5 , Illinois , offered five points lower at 195 percent , bid at 150 percent .	Illinois ! location ;
Find out all name entities: - Five barges , 30-day open , mid-Mississippi ( McGregor and south ) bid at 160 percent , offered at 170 percent , no comparisons .	mid-Mississippi ! mix ; McGregor ! person ;
Find out all name entities: - 36 barges , two each week May-August , Illinois , offered at 130 percent of tariff , no bid or comparison .	Illinois ! location ;
Find out all name entities: - 36 barges , two each week May-August , mid-Mississippi offered at a steady 135 percent , bid at 120 percent ( basis one each week ) .	mid-Mississippi ! mix ;
Find out all name entities: -- Chicago newsdesk 312-408 8720	Chicago ! location ;
Find out all name entities: CBOT grain / oilseed receipts and shipments .	CBOT ! org ;
Find out all name entities: CHICAGO 1996-12-06	CHICAGO ! location ;
Find out all name entities: Grain and soybean receipts and shipments , in bushels , at delivery locations for the previous trading day , according to the Chicago Board of Trade -	Chicago Board of Trade ! org ;
Find out all name entities: Receipts Shipments	end
Find out all name entities: Wheat	end
Find out all name entities: Chicago 0 0	Chicago ! location ;
Find out all name entities: St. Louis 21,346 0	St. Louis ! location ;
Find out all name entities: Toledo 61,514 0	Toledo ! location ;
Find out all name entities: Corn	end
Find out all name entities: Chicago 78,056 0	Chicago ! location ;
Find out all name entities: St. Louis 217,092 75,810	St. Louis ! location ;
Find out all name entities: Toledo 285,505 561,287	Toledo ! location ;
Find out all name entities: Oats	end
Find out all name entities: Chicago 0 0	Chicago ! location ;
Find out all name entities: Minneapolis 306,364 153,231	Minneapolis ! location ;
Find out all name entities: Soybeans	end
Find out all name entities: Chicago 8,674 484,018	Chicago ! location ;
Find out all name entities: St. Louis 253,821 223,172	St. Louis ! location ;
Find out all name entities: Toledo 64,334 160,476	Toledo ! location ;
Find out all name entities: ( ( Chicago Newsdesk 312-408-8720 ) )	Chicago Newsdesk ! org ;
Find out all name entities: Clinton to have more news conferences in 2nd term .	Clinton ! person ;
Find out all name entities: WASHINGTON 1996-12-06	WASHINGTON ! location ;
Find out all name entities: President Clinton aims to hold more news conferences in his second term and will have one Dec. 13 , the White House said Friday .	Clinton ! person ; White House ! location ;
Find out all name entities: The president had only two formal , full-blown news conferences last year , one in January and one after he won re-election in November , although he had various other limited sessions with the press .	end
Find out all name entities: White House spokesman Mike McCurry said Clinton " plans to have regular news conferences " during his second term .	White House ! location ; Mike McCurry ! person ; Clinton ! person ;
Find out all name entities: But when asked how frequent these would be , he was evasive , saying , " periodic , occasional . "	end
Find out all name entities: " He enjoys the give and take " with reporters , the spokesman added .	end
Find out all name entities: Action Performance to acquire firms .	end
Find out all name entities: TEMPE , Ariz .	TEMPE ! location ; Ariz ! location ;
Find out all name entities: 1996-12-06	end
Find out all name entities: Action Performance Cos Inc said Friday it has agreed to acquire Motorsport Traditions Ltd and Creative Marketing & Promotions Inc for about $ 13 million in cash and stock .	Action Performance Cos Inc ! org ; Motorsport Traditions Ltd ! org ; Creative Marketing & Promotions Inc ! org ;
Find out all name entities: The two firms to be acquired have about $ 25 million in annual revenues from the design , manufacture and sale and distribution of licensed motorsports products .	end
Find out all name entities: The deal is expected to close by the end of the year subject to due diligence and other customary closing conditions .	end
Find out all name entities: Half of dog bites provoked , says American vet .	American ! mix ;
Find out all name entities: CHICAGO 1996-12-06	CHICAGO ! location ;
Find out all name entities: As many as 1 million dog bites are recorded in the United States every year and half of them are provoked by humans , a veterinarian told fellow animal doctors on Friday .	United States ! location ;
Find out all name entities: The Humane Society of the United States estimates that between 500,000 and one million bites are delivered by dogs each year , more than half of which are suffered by children .	United States ! location ;
Find out all name entities: " Most bites can be prevented by teaching children how to respect a dog , " Michael Cornwell of the Glencoe Animal Hospital in Columbus , Ohio , told the annual meeting of the American Veterinary Medical Association .	Michael Cornwell ! person ; Glencoe Animal Hospital ! org ; Columbus ! location ; Ohio ! location ; American Veterinary Medical Association ! org ;
Find out all name entities: " Let 's not let our kids jump on them or crawl on them .	end
Find out all name entities: Dogs and children do n't have to have an interaction .	end
Find out all name entities: Let 's respect their territories , " he said .	end
Find out all name entities: Cornwell said 50 percent of reported bites were provoked by a person and 60 percent were suffered by children .	Cornwell ! person ;
Find out all name entities: He also estimated that only 25 percent of bites were reported because medical attention was not needed .	end
Find out all name entities: Don Rieck , president of the National Animal Control Association , said aggressiveness in dogs was related more to gender than breed and a male dog that had not been neutered was three times more likely to bite than an unspayed female .	Don Rieck ! person ; National Animal Control Association ! org ;
Find out all name entities: The five breeds credited with the most incidents were chow chows , Rottweilers , German shepherds , cocker spaniels and Dalmatians . "	Rottweilers ! mix ; German shepherds ! mix ; cocker spaniels ! mix ; Dalmatians ! mix ;
Find out all name entities: The trends in dog bites by particular breeds have more to do with fad pets owned by individuals who need to have something unique .	end
Find out all name entities: Speaking strictly of dogs , 15 years ago the macho fad pet was a Doberman .	Doberman ! mix ;
Find out all name entities: Today , Rottweilers are on the way up , " Rieck said .	Rottweilers ! mix ; Rieck ! person ;
Find out all name entities: If approached by a stray dog , children should be taught to stand still with fists folded underneath the neck , elbows in , and gaze forward until the dog goes away .	end
Find out all name entities: Iowa-S Minn feedlot cattle market not tested- USDA .	Iowa-S Minn ! location ; USDA ! location ;
Find out all name entities: DES MOINES 1996-12-06	DES MOINES ! location ;
Find out all name entities: Steers and heifers were not tested , compared with Thursday 's close , USDA said .	USDA ! org ;
Find out all name entities: Reported sales for Fri- None .	end
Find out all name entities: Week to Date - None .	end
Find out all name entities: ( ( Chicago newsdesk 312-408-8720 ) )	Chicago ! location ;
Find out all name entities: Nebraska fed cattle roundup - USDA .	Nebraska ! location ; USDA ! org ;
Find out all name entities: OMAHA 1996-12-06	OMAHA ! location ;
Find out all name entities: Slaughter steers and heifers were not established Thursday .	end
Find out all name entities: Demand limited .	end
Find out all name entities: Seller interest light .	end
Find out all name entities: - USDA	USDA ! org ;
Find out all name entities: Thursday 200 Last Week Holiday Last Year N / A	end
Find out all name entities: Week to Date 3,500 Sm Pd Lst Wk 800 Sm Pd Lst Yr N / A	end
Find out all name entities: Dressed Basis Delivered not well tested .	end
Find out all name entities: Dressed Basis Steers : Few Select and Choice 2-3 , 1200-1300 lbs 112.00 ; load early 114.00 .	end
Find out all name entities: Dressed Basis Heifers : Few Select and Choice 2-3 , 1100-1200 lbs 112.00 .	end
Find out all name entities: Four Africans said to vie for top U.N. post .	Africans ! mix ; U.N. ! org ;
Find out all name entities: Evelyn Leopold	Evelyn Leopold ! person ;
Find out all name entities: UNITED NATIONS 1996-12-06	UNITED NATIONS ! org ;
Find out all name entities: Four African states are ready to nominate candidates for the post of U.N. secretary-general on Friday now that Boutros Boutros-Ghali has temporarily put aside his bid for re-election .	African ! mix ; U.N. ! org ; Boutros Boutros-Ghali ! person ;
Find out all name entities: The nominees , according to diplomats , are : Kofi Annan of Ghana , the U.N. undersecretary-general for peacekeeping ; Ahmedou Ould Abdallah of Mauritania , the former U.N. special envoy for Burundi ; Amara Essy of the Ivory Coast , its foreign minister and the U.N. General Assembly president in 1994-95 ; and Hamid Algabid of Niger , the secretary-general of the Organisation of the Islamic Conference .	Kofi Annan ! person ; Ghana ! location ; U.N. ! org ; Ahmedou Ould Abdallah ! person ; Mauritania ! location ; U.N. ! org ; Burundi ! location ; Amara Essy ! person ; Ivory Coast ! location ; U.N. General Assembly ! org ; Hamid Algabid ! person ; Niger ! location ; Organisation of the Islamic Conference ! org ;
Find out all name entities: Representatives of the U.N. missions of Ghana , the Ivory Coast , Mauritania and Niger have scheduled a meeting with Security Council president Paolo Fulci of Italy to hand in the nominations in writing , the envoys said .	U.N. ! org ; Ghana ! location ; Ivory Coast ! location ; Mauritania ! location ; Niger ! location ; Security Council ! org ; Paolo Fulci ! person ; Italy ! location ;
Find out all name entities: It was not known if other candidates would step forward .	end
Find out all name entities: Diplomats said General Joseph Garba of Nigeria , a U.N. General Assembly president in 1989-90 , was putting forth his own candidacy without being nominated by his country .	Joseph Garba ! person ; Nigeria ! location ; U.N. General Assembly ! org ;
Find out all name entities: Boutros-Ghali on Wednesday opened the door for other Africans to contest his job by saying he was suspending temporarily his candidacy but was not withdrawing completely from the race .	Boutros-Ghali ! person ; Africans ! mix ;
Find out all name entities: His supporters said this meant he remained a candidate in case the race reached an impasse .	end
Find out all name entities: The United States on Nov. 19 vetoed his bid for re-election while the other 14 Security Council members supported him .	United States ! location ; Security Council ! org ;
Find out all name entities: The move by the African states means that the council could begin voting on candidates next week , a procedure that could either result in a decision or turn into a bitter fight with vetoes against each nominee .	African ! mix ;
Find out all name entities: The Security Council has to vote on a new secretary-general and then seek the endorsement of the 185-members General Assembly before December 31 when Boutros-Ghali 's term expires .	Security Council ! org ; General Assembly ! org ; Boutros-Ghali ! person ;
Find out all name entities: Spain 's police seize petrol bombs , arrest five .	Spain ! location ;
Find out all name entities: MADRID 1996-12-06	MADRID ! location ;
Find out all name entities: Spanish police said on Friday they had arrested five people and seized more than 90 petrol bombs during disturbances after a protest in the Basque country against Spain 's constitution .	Spanish ! mix ; Basque ! mix ; Spain ! location ;
Find out all name entities: Hooded protesters threw burning bottles and other objects at police in Pamplona after the protest organised by Herri Batasuna , the political wing of Basque separatist group ETA .	Pamplona ! location ; Herri Batasuna ! org ; Basque ! mix ; ETA ! org ;
Find out all name entities: Police also confiscated eight kg ( 18 lb ) of screws , balaclavas and spray paint cans .	end
Find out all name entities: The protest , which attracted several thousand supporters , coincided with the 18th anniversary of Spain 's constitution .	Spain ! location ;
Find out all name entities: Mussolini 's granddaughter rejoins far-right party .	Mussolini ! person ;
Find out all name entities: ROME 1996-12-06	ROME ! location ;
Find out all name entities: Alessandra Mussolini , the granddaughter of Italy 's Fascist dictator Benito Mussolini , said on Friday she had rejoined the far-right National Alliance ( AN ) party she quit over policy differences last month .	Alessandra Mussolini ! person ; Italy ! location ; Benito Mussolini ! person ; National Alliance ! org ; AN ! org ;
Find out all name entities: " I 've gone back , " she told a radio show shortly after AN leader Gianfranco Fini , who was being interviewed on the programme , said the row had been resolved .	AN ! org ; Gianfranco Fini ! person ;
Find out all name entities: " He did n't want to lose me and I did n't want to lose him . "	end
Find out all name entities: Fini told state radio RAI he met Mussolini thanks to the good offices of Giuseppe Tatarella , AN 's leader in the Chamber of Deputies ( lower house ) , and had overcome their differences .	Fini ! person ; RAI ! location ; Mussolini ! person ; Giuseppe Tatarella ! person ; AN ! org ; Chamber of Deputies ! org ;
Find out all name entities: Mussolini , 33 , resigned from the parliamentary party group for what she said were strictly political reasons .	Mussolini ! person ;
Find out all name entities: The fiery politician , who is also a niece of screen star Sophia Loren , had accused AN leaders of stifling internal party debate .	Sophia Loren ! person ; AN ! org ;
Find out all name entities: Mussolini , who sits in the Chamber , told La Stampa newspaper last month after quitting AN 's parliamentary party that she was considering joining the neo-fascist Social Movement ( MS-Fiamma ) formed by some of the Duce 's World War Two followers .	Mussolini ! person ; Chamber ! org ; La Stampa ! org ; AN ! org ; Social Movement ! org ; MS-Fiamma ! org ; World War Two ! mix ;
Find out all name entities: German Santa in bank nearly gets arrested .	German Santa ! mix ;
Find out all name entities: HANOVER , Germany 1996-12-06	HANOVER ! location ; Germany ! location ;
Find out all name entities: A Santa Claus distributing presents to workers in a German bank on Friday nearly ended up behind bars when a passing police patrol thought he was a robber in disguise .	Santa Claus ! person ; German ! mix ;
Find out all name entities: The man , doing his rounds in the northern city of Hanover on the day when German children traditionally receive small presents from Saint Nicholas , convinced police eventually that he was genuine .	Hanover ! location ; German ! mix ; Saint Nicholas ! person ;
Find out all name entities: Italy commission concludes 1997 budget examination .	Italy ! location ;
Find out all name entities: ROME 1996-12-06	ROME ! location ;
Find out all name entities: The Italian upper house Senate budget commission has concluded its examination of Italy 's 1997 budget , and it will approve the measure officially by Saturday .	Italian ! mix ; Senate ! org ; Italy ! location ;
Find out all name entities: From Tuesday , the full assembly of the Senate will start its examination of the financial package .	Senate ! org ;
Find out all name entities: -- Milan newsroom +392 66129502	Milan ! location ;
Find out all name entities: EU , Poland agree on oil import tariffs .	EU ! org ; Poland ! location ;
Find out all name entities: BRUSSELS 1996-12-06	BRUSSELS ! location ;
Find out all name entities: The European Union and Poland have resolved disagreements over a new Polish oil import regime , the European Commission said on Friday .	European Union ! org ; Poland ! location ; Polish ! mix ; European Commission ! org ;
Find out all name entities: The EU had objected to increases in Polish tariffs on imports of gasoline and gasoil products introduced on January 1 , 1996 , saying they contravened levels envisaged in the so-called Europe Agreement between the EU and Poland .	EU ! org ; Polish ! mix ; Europe ! location ; EU ! org ; Poland ! location ;
Find out all name entities: The increases were aimed at protecting the Polish market while helping to modernise the local oil industry .	Polish ! mix ;
Find out all name entities: " The EU and Poland have now reached a final settlement regarding issues related to the Polish import regime in the oils sector , " the Commission said in a statement .	EU ! org ; Poland ! location ; Polish ! mix ; Commission ! org ;
Find out all name entities: Under the agreement , Poland will abolish all oil import tariffs by 2001 , remove all oil price controls and end quantitative restrictions on imports by January 1 , 1997 .	Poland ! location ;
Find out all name entities: The agreement includes the early privatisation and modernisation of Polish oil refineries , which will be obliged to offer equal treatment to all buyers .	Polish ! mix ;
Find out all name entities: The EU and Poland will monitor the settlement at six-monthly meetings .	EU ! org ; Poland ! location ;
Find out all name entities: Hindu party forces India parliament to adjourn .	Hindu ! mix ; India ! location ;
Find out all name entities: NEW DELHI 1996-12-06	NEW DELHI ! location ;
Find out all name entities: Hindu nationalists forced adjournment of India 's lower house of parliament on Friday , in protest against a proposal to observe a minute 's silence over the destruction of a mosque by a Hindu mob in 1992 .	Hindu ! mix ; India ! location ; Hindu ! mix ;
Find out all name entities: Members of the Hindu nationalist Bharatiya Janata Party ( BJP ) shouted pro-Hindu slogans in the house after a communist deputy made the proposal in remembrance of the Babri mosque , which was razed on December 6 , 1992 .	Hindu ! mix ; Bharatiya Janata Party ! org ; BJP ! org ; pro-Hindu ! mix ;
Find out all name entities: The house was first adjourned for two hours .	end
Find out all name entities: When it reconvened , BJP deputies resumed the slogan-shouting , and deputy speaker Suraj Bhan suspended work until Monday .	BJP ! org ; Suraj Bhan ! person ;
Find out all name entities: The destruction of the 16th-century mosque in the northern Indian town of Ayodhya triggered nationwide Hindu-Moslem violence in which more than 3,000 people were killed .	Indian ! mix ; Ayodhya ! location ; Hindu-Moslem ! mix ;
Find out all name entities: Indian officials blame revenge-minded Moslem underworld gangs in Bombay for a string of bombings in the city three months later that killed 260 people .	Indian ! mix ; Moslem ! mix ; Bombay ! location ;
