question: Serve it on a buncategory: ALSO A SUPREME COURT CHIEF JUSTICE	(Warren) Burger
question: Use a gou in Asia if you want to measure a cup of this for an electric cookercategory: MADE TO MEASURE	rice
question: This 2000 horror film had the tagline "No mercy.  No shame.  No sequel"; the sequel's tagline was "We lied"category: SPOOF FILMS	Scary Movie
question: This "venerable" elite fighting force created in 1804 made Napoleon's last charge at Waterloocategory: MAY THE FORCE BE WITH YOU	the Old Guard
question: This title kid is "in the (White) House" when his dad is made executive chefcategory: THE DISNEY CHANNEL	Cory (Baxter)
question: Representing this Scandinavian country, Gunnar Hokmark is also the vice-chair of the European Democrats groupcategory: EUROPEAN PARLIAMENT MEMBERS	Sweden
question: We're not eating energy cubes, but more than 90% of U.S. homes do have this to cook frozen food in 1 minutecategory: THE DISAPPOINTING 21st CENTURY	a microwave
question: This one of the 3 main states of matter has no fixed shape or volumecategory: PHYSICS	gas
question: From the Latin for "flowing" comes the name of these typefaces that resemble handwriting scriptcategory: KNOWLEDGE OF FONTS	cursive
question: Strange ambulation is the norm at the Ministry of thesecategory: MONTY PYTHON FOREVER	Silly Walks
question: You'll never see photos of me in these wide, MC Hammer "jump" pants; can't touch this!category: A RATION OF FASHION	parachute pants
question: False teeth that might take a bite out of your walletcategory: OF "DEN"MARK	dentures
question: Now a director, this American made the quirky animations for the showcategory: MONTY PYTHON FOREVER	(Terry) Gilliam
question: A WNBA-worthy 6-foot-8, this Greek statue was created around 130 B.C. but would have a hard time shooting the ballcategory: STATUE OF LIMITATIONS	the Venus de Milo
question: Dentin, which is harder than bone, surrounds the pulp of thesecategory: THE HUMAN BODY	teeth
question: Completes the 1940 song title "Beat Me Daddy..."category: "TWO""THOUSAND" & "EIGHT"	8 To The Bar
question: An 1870 novel by this man mentions Moby Dick as well as a sea monster called a Krakencategory: EUROPEAN LITERATURE	Jules Verne
question: Originally, Balanchine choreographed his "Walpurgisnacht Ballet" for a 1975 production of this Gounod operacategory: BALANCHINE BALLETS	Faust
question: A short crowbar that's big with burglars, or to force open a window using onecategory: PROPER NAMES	jimmy
question: Czech, please! A divorce from her cost $14 mil., plus a Conn. estate & $350K a year until she remarriedcategory: PUT IT ON DONALD TRUMP'S BILL	Ivana
question: This fluffy white confection holds your Rice Krispies Treats togethercategory: JUST DESSERTS	marshmallows
question: "Portrait of the Artist as a Young Dog" is a collection of stories about this poet's youth in Walescategory: POETRY	Dylan Thomas
question: Both Hoffman & Streep won Oscars as the title duo in this filmcategory: THE TALES OF DUSTIN HOFFMAN	Kramer vs. Kramer
question: Meaning "queen", this 4-letter word is the female form of "Raja" & is mainly used for a Raja's wifecategory: RAJAS	Rani
question: Of Alex Van Halen, Eddie Van Halen or David Lee Roth, the one who was the lead singer for Van Halencategory: YOUR PARENTS' MUSIC	David Lee Roth
question: These 1st & 2nd century B.C. Jewish patriots were active in liberating Judea from Syrian rulecategory: B FOLLOWS A	the Maccabees
question: Airlines of this country include Eva Airlines & China Airlines (It's not the obvious choice)category: GET MOVING	Taiwan
question: In 1498 this Portuguese explorer rounded South Africa & became the first European to reach Mozambiquecategory: AFRICAN HISTORY	(Vasco) da Gama
question: "$52 billion...$6 bil. richer this year despite handing over $2.1 bil. in Berkshire Hathaway stock to charity"category: THE 2007 FORBES 400	Warren Buffett
question: Go to Georgetown & wear these school colors that signify the union of the North & South afer the Civil Warcategory: THINKING ABOUT COLLEGE	gray & blue
question: The ability of the creature seen here to get airborne gives it this two-word namecategory: FISH & SHIPS	flying fish
question: Pride & terror mix on Mr. Kurtz' face before he makes this final exclamationcategory: FACE BOOK	The horror!
question: The counselor of Odysseus' son Telemachus, his name is now used to mean an older advisercategory: MYTHOLOGICAL WORDS & PHRASES	Mentor
question: Tigers are the largest cats, & this tiger named for a Russian region is the largest tigercategory: THE TIGER	the Siberian Tiger
question: Part-time astronomer Christopher Wren made a model of this with surface relief & gave it to Charles IIcategory: SPACED OUT	the Moon
question: Prior to the Ravens, the city of Baltimore had only one other NFL team name in its history--this onecategory: THE NFL	the Colts
question: A path of travel, or a subterranean plant partcategory: HOOKED ON HOMOPHONICS	route / root
question: The treat called this "delight" is made of fruit juice & gelatin, cubed & dusted with sugarcategory: SWEET	Turkish delight
question: For their hue, the class Chrysophyceae are called these algaecategory: BIOLO"G"	golden
question: In Egypt this young Hebrew slave was owned by Potiphar, captain of the royal guardscategory: THE GOOD BOOK	Joseph
question: It's the only grand duchy that borders Francecategory: IT BORDERS FRANCE	Luxembourg
question: For its many canals, this Thai capital is known as the "Venice of the East"category: ASIA	Bangkok
question: In an Erich Maria Remarque novel, "the army report confined itself to a single sentence" --this, the book's titlecategory: LITERARY LOCALES	All Quiet on the Western Front
question: The nearly extinct Hawaiian species of this mammal uses Midway's beaches to breedcategory: MIDWAY	a seal
question: They put on the "greatest show on earth" even before the Ringling brothers joined themcategory: BUSINESS PAIRINGS	Barnum & Bailey
question: In 2006 this country's President Ahmadinejad admitted it was enriching uraniumcategory: LEADING MEN	Iran
question: Use a whole toad but only the toe of this similar creature--you want that subtle flavorcategory: MACBETH'S WITCHES ON FOOD NETWORK	a frog
question: In 1674, 4 years after ravaging Cuba, this English buccaneer was knighted & named Lt. Governor of Jamaicacategory: PIRATES	Sir Henry Morgan
question: Capable,succeed,accomplishcategory: NOT A VERB	capable
question: (Sarah of the Clue Crew reads next to a doctor inserting a large syringe into a simulated abdomen.)This gas that's eliminated during respiration is what gets pumped into the abdomen to expand it & give surgeons room to workcategory: VIRTUAL MEDICINE	carbon dioxide
question: The Duchess of Portsmouth was the least popular mistress of this "Merry Monarch" (& that was quite a contest)category: HISTORIC AMOURS	Charles II
question: This country vs.Lashkar-e-Taiba & other Kashmiri separatistscategory: ONGOING MILITARY CONFLICTS	India
question: The Carolina Ballet debuted a 2006 work based on this stormy Shakespearean shipwreck sagacategory: BALLET	The Tempest
question: Home to the Sami & covering parts of 4 countries, it's in the far north of Europecategory: THE "L" WORLD	Lapland
question: Last name of Louis, brother & father of French emperorscategory: EMPERORS	Bonaparte
question: All Japanese words end in a vowel or this consonantcategory: TAKE A LETTER	an N
question: This future U.S. First Lady went to England to cover Queen Elizabeth II's coronation for The Washington Times-Heraldcategory: THE FABULOUS FIFTIES	Jackie Kennedy
question: Electricity can be produced by CSP, short for "concentrating" this -- & it's done with mirrorscategory: ENERGY	solar power
question: Last name of paleontologist Richard, who was director of the National Museums of Kenya from 1968 to 1989category: MUSEUMS	Leakey
question: Evonne Goolagong won this premier tournament twice, the first time in July 1971category: AUSSIES	Wimbledon
question: Aretha is queen of it(4)category: CROSSWORD CLUES "S"	soul
question: Tarte makes a dual-ended lip gloss named for this romantic pair, swingin' in the jungle since 1912category: LIPSTICK JUNGLE	Tarzan & Jane
question: In 1776, after the Battle of this area shown here, the British retook New York City and held the city until the war's end in 1783category: NEW YORK, NEW YORK	Long Island
question: As an old man in 1787, Ben Franklin took on the presidency of a "Society for Promoting the Abolition of" thiscategory: ORGANIZATIONS	Slavery
question: (Sarah of the Clue Crew points to an anatomical animation on the monitor.)  Making it hard to communicate, inflammation of the structure above the trachea is known as thiscategory: FAILURE TO COMMUNICATE	laryngitis
question: Pindar was famous for this 3-letter type of poemcategory: POETIC FORMS	an ode
question: Everyone out of the building now!  It's no longer safe--we must do this!category: WORDS WITH 5 VOWELS	evacuate
question: Occasionally called Chuck, this comics character had violent battles with his local "kite-eating tree"category: A CHARLIE IN THE BOX	Charlie Brown
question: Joe Liebermancategory: THE STATE'S JR. SENATOR	Connecticut
question: Opening soon is "Surf's Up", an animated movie starring these creatures that have Adelie, King & Emperor typescategory: SURF'S UP	penguins
question: The Virginia city settled in 1633 as Middle Plantation was renamed this in 1699category: WHERE THERE'S A WILLIAM	Williamsburg
question: A marble statue of Dirce being tied to a wild one of these once stood in the Farnese Palacecategory: MYTHOLOGY & ART	a bull
question: Located just outside of L.A., this research & treatment center was founded in 1913category: A NEW "HOPE"	the City of Hope
question: A revival of absinthe-making in this country benefited from the 1989 "Velvet Revolution"category: ABSINTHE	Czechoslovakia
question: You'll be Racine to your buzzers with the MSA Racine, in this statecategory: MSAs	Wisconsin
question: "What has it got in its pocketses? Tell us that"category: LOOK WHO'S TOLKIEN	the Gollum
question: To a magazine that ran his obit, this "If" poet said, "Don't forget to delete me from your list of subscribers"category: I'M NOT DEAD YET	Rudyard Kipling
question: Break out the hamantaschen--the apocrypha contains additions to her Old Testament bookcategory: BOOKS OF THE APOCRYPHA	Esther
question: Good place to hunt slate & marble(6)category: CROSSWORD CLUES "Q"	quarry
question: Squire Trelawney outfits the schooner Hispaniola & hires its crew in this 1883 talecategory: ENGLISH LITERATURE	Treasure Island
question: "Driving Miss Daisy" won for 1989, the year this Spike Lee film about urban racism was passed overcategory: NOT NOMINATED FOR BEST PICTURE	Do the Right Thing
question: Playing bridge, the donkey led the 4 of clubs & the elephant decided to...category: BEASTLY NOISES	trumpet (trump it)
question: This 3-letter abbrev. used for devices from Palm was 1st used in '92 by Apple CEO John Sculley for the Newton launchcategory: COMPUTER HISTORY	PDA
question: A speedy billiards cuecategory: RHYME TIME	a quick stick
question: Mrs. Antonio Banderascategory: WHO'S THE MRS.?	(Melanie) Griffith
question: Though it bears the name of a state in Mexico, this pepper sauce was invented in Louisianacategory: I'M SO HOT	Tabasco
question: As a law student in St. Petersburg, this man became interested in the arts, & in 1909 he founded the Ballets Russescategory: BALLET	Diaghilev
question: I wonder if this railroad sleeping car maker was asleep when he was hit by a strike in 1894category: 19th CENTURY PEOPLE	(George) Pullman
question: (Alex: We'll wrap it up with Tori.) On "90210", the gang hung out at this restaurant where Nat dispensed advice with the piecategory: BEVERLY HILLS 90210	the Peach Pit
question: Yee haw!  Today's cafeteria special is chili pie with this brand of corn chips, either the Original or the Flamin' Hotcategory: FEED ME!	Fritos
question: The genus of this Asian animal is Ailuropoda, & its species name, appropriately, is melanoleucacategory: ANIMALS	the giant panda
question: This assoc. spread CPR by starting a program in 1960 to sell doctors on closed rather than open chest massagecategory: HEALTH & MEDICINE	the American Heart Association
question: A style of sofa, or an adjective preceding "playoffs" in high school sportscategory: ADJECTIVES	sectional
question: Velma Von  Tussle,Tracy Turnblad,Corny Collinscategory: BROADWAY MUSICALS BY CHARACTERS	Hairspray
question: Bartolomeo Ammanati's large marble statue of Neptune adorns a fountain in this city's Piazza della Signoriacategory: SCULPTURE	Florence (or Firenze)
question: Oh my heavens!  In 1706 Danish astronomer Olaus Roemer published a new catalog listing thesecategory: ASTRONOMERS	stars
question: The yellowhammer isn't Alabama's official state tool, it's the official state thiscategory: AMERICANA	bird
question: Robert Walker can't be serious about the plan he's proposing to Farley Granger, can he / Well, I guess he wascategory: MOVIES ON MY TiVo DVR	Strangers on a Train
question: Un cheval is a horse; cheveux is this, as on one's tetecategory: FRENCH	hair
question: Often following the crest of the Rockies, it separates eastward-flowing & westward-flowing streamscategory: THAT SOUNDS "GREAT"	the Great Continental Divide
question: Proverbially speaking, "all roads lead to" this citycategory: WORLD CAPITALS	Rome
question: "Sunshine On My  Shoulders"(1974)category: THEIR FIRST NO. 1 POP HIT	John Denver
question: He succeeded Robert Montgomery as Guild president in 1947 & later went on to even bigger thingscategory: THE SCREEN ACTORS GUILD	Ronald Reagan
question: Few know that Truman had offered to be this for Ike in 1948category: HAIL TO THE CHIEF	vice president
question: He ran for president 3 times but won only the first timecategory: & MARTINS	Martin Van Buren
question: Illinois port on the Mississippi that is home to a major government arsenalcategory: LET'S "ROCK"!	Rock Island
question: Burt Lancaster took the role in the 1957 film that could only be called "Gunfight At" this placecategory: THEY PLAYED WYATT EARP	the OK Corral
question: Making its third debut in 2002, this sled gets its anatomical name from what people thought an early one resembledcategory: WINTER SPORTS & GAMES	a skeleton
question: Copernicus changed the views in this scientific profession:MOON STARERcategory: INTERESTING ANAGRAMS	astronomer
question: Pleasant-sounding type of rockseen here:"G" is for...category: HEY, KIDS! LET'S LEARN THE ALPHABET!	gneiss
question: I sat there with Winston / We sat there, we 2 / But when busted for thoughtcrime / I knew I was throughcategory: LITERATURE A LA SEUSS	1984
question: Sir Ralph Vaughan Williams put these jazzy horns in his 9th symphony, with the instruction not to sound like "demented cats"category: 20th CENTURY COMPOSERS	saxophones
question: Richard Nixon graduated from this North Carolina university's law school in 1937category: COLLEGES & UNIVERSITIES	Duke
question: Any mountain's summitcategory: YOU'RE UNDER A "REST"	crest
question: (Kelly displays perilous instruments of destruction.)  In the West, the ninja combat weapon known as shuriken  are called throwing thesecategory: COMBAT!	stars
question: A popular Budweiser ad showed horses on a football field waiting for a replay decision from this animalcategory: SOUNDS LIKE A ZODIAC SIGN	a zebra
question: In 1982 he co-anchored "NBC Nightly News" with Tom Brokaw, & you could say his name is...category: ROGER!	Roger Mudd
question: Ben Stiller tries desperately to win the love of Cameron Diaz, the British nanny of the Banks childrencategory: BEFORE & AFTER AT THE MOVIES	There\'s Something About Mary Poppins
question: (Jon of the Clue Crew reports from a streetlike training area at the Marine Corps Base at Quantico, VA.)  As the world's shores become more populated, the Marines must be expert at operating in this type of area, the U in MOUT trainingcategory: THE U.S. MARINE CORPS	urban
question: May 11, 1933,The Bronx:This guy who changed his name to Minister Louis X in the '50scategory: LOU D.O.B.s	Louis Farrakhan
question: In May 2008 this city's mayor Ray Nagin told the citizens, "We are reinventing ourselves in recovery"category: POLITICIANS	New Orleans
question: Ja, this German term means to ski straight down a slope at full speedcategory: SPORTS TALK	schuss
question: It all adds up; he paired with Paul Simon for a while & also got a masters in math from Columbiacategory: HIGHER CELEBRITY EDUCATION	Art Garfunkel
question: This lord of Olympus punished wayward mortals & lesser gods by hurling lightning bolts at themcategory: LIGHTNING YOUR LOAD	Zeus
question: Despite her name, this woman who replaced Kim Hill in the Black Eyed Peas has never been married to Prince Andrewcategory: POP SINGERS	Fergie
question: Term for the distance from the center of a lens to the pt. where parallel rays that pass through it convergecategory: PHYSICS	focal length
question: This actress whose father Billy Ray "got caught up in...filming" & forgot to buckle up for one of his scenescategory: THE PAPARAZZI LOVE...	Miley Cyrus
question: A powerful earthquake destroys 90% of this Sicilian city opposite the Italian mainlandcategory: 1908	Messina
question: Some people compare happiness to being on this number cloudcategory: 7, 8 OR 9	9
question: Kim Edwards called her memorable first novel "The Memory Keeper's" thiscategory: BOOKS & AUTHORS	Daughter
question: Walter R. Brooks created Ed the talking horse (later seen on TV) & Freddy this talking farm animalcategory: CHILDREN'S AUTHORS	pig
question: Dick Cheneycategory: WHERE YA FROM, CONGRESSMAN?	Wyoming
question: "If you're not part of the solution..."category: COMPLETES THE OLD PROVERB	you\'re part of the problem
question: Created by George Petty for Esquire in 1941, the beauty seen here was painted onto the fuselage of this famed World War II bombercategory: 75 YEARS OF ESQUIRE	Memphis Belle
question: Lewis Carroll:"O frabjous day! Callooh! _____!"category: COMPLETE THE POETIC RHYME	"Callay!"
question: Austin Powers knows this word means to comport oneself properlycategory: "B" HAPPY	behave
question: This pair of legendary Irish cats fought until only their tails were leftcategory: IT'S ALL A LEGEND	the Kilkenny Cats
question: These parts of an evening gown bear the name of a pastacategory: CLOTHES-MINDED	spaghetti straps
question: Matt asked me to get him one of this brand of air rifle, like Ralphie in "A Christmas Story"category: GIFT GIVING	a Red Ryder BB gun
question: Moses by Michelangelo at San Pietro in Vincoli, Romecategory: WHAT ARE YOU MADE OF?	marble
question: The third law of thermodynamics implies that a system can never be brought to this temperature pointcategory: SCIENCE	absolute zero
question: Religiously, it's a punishment undergone in token of sorrow for sincategory: THE "PEN"	penance
question: Aerosmith songs (& scantily clad cuties) enlivened "The Comedy of Aerosmith", a raunchy retelling of this playcategory: SHAKEN-UP SHAKESPEARE	A Comedy of Errors
question: Cingular is a wireless company; Singulair treats this condition, though it doesn't replace fast-acting inhalerscategory: GET YOUR FACTS STRAIGHT	asthma
question: Reno's rep as a capital of this began in 1906 when Laura Corey got one from Penn. steel magnate husband Williamcategory: JUST SAY RENO	a divorce
question: This name means "illustrious", as lawyer Darrow wascategory: FIRST NAMES	Clarence
question: I like to crank up the radio whenever I hear her sing "Sk8er Boi" or "Girlfriend"category: ON THE RADIO	Avril Lavigne
question: Though Islamabad is the capital, this former capital is the most populous city, with 13 million peoplecategory: PAKISTAN & DELIVER	Karachi
question: This song that was a No. 1 hit for The Champs in 1958 always makes me want a Margaritacategory: BOOZE-A-PALOOZA	"Tequila"
question: Ordinary analog phone lines that deliver a low-cost broadband data connection use this 3-letter technologycategory: THE INTERNET	DSL
question: A tale of "Toul" cities would include Toulon & this metropolis of more than 350,000 peoplecategory: BLAME THE FRENCH	Toulouse
question: In 1839 Queen Victoria awarded him the first ever license to deliver mail across the Atlanticcategory: BRITISH ENTREPRENEURS	(Samuel) Cunard
question: In an April vote in this country, 99.75% approved of Hitler marching in & taking overcategory: 70 YEARS AGO: 1938	Austria
question: As a human guinea pig, Jesse Lazear helped Walter Reed prove this was spread by mosquitoescategory: YELLOW THERE!	yellow fever
question: A pointed fastener used on bulletin boards plus an apexcategory: JEOPORTMANTEAU!	a pushpinnacle
question: The Canadian version of this sport has 12 men on a side, & the field is 110 yards longcategory: THE WORLD OF SPORTS	football
question: David Lee Roth,Sammy Hagar,David Lee Rothcategory: ROCK & ROLL FRONTMEN	Van Halen
question: As a medical student at Moscow University, he wrote stories under the name Antosha Chekhontecategory: WORLD AUTHORS	Chekhov
question: A favorite German meal is knockwurst & this fermented cabbage dishcategory: A SPELLING PRODUCTION	S-A-U-E-R-K-R-A-U-T
question: In chapter VIII of this novel, Atlanta is "very exhilarating...and temporarily even better than Tara"category: LITERARY GEOGRAPHY	Gone with the Wind
question: David Strathairn played Edward R. Murrow in this 2005 filmcategory: MOVIE "NIGHT"	Good Night, and Good Luck
question: This specialty from Philly, sorta like a calzone but rolled instead of foldedcategory: WHAT'S FOR LUNCH?	stromboli
question: 2 weeks after a symbolic union in Bora Bora, this "Shrek" jackass called it quits before having the legal ceremonycategory: I DO	Eddie Murphy
question: Seen here is a 1901 painting by this Spaniard of a woman drinking absinthecategory: ABSINTHE	Picasso
question: From one of his works, this Irish poet's epitaph is "Cast a cold eye on life, on death. Horseman, pass by!"category: SIX FEET UNDER	William Butler Yeats
question: "Brownie" was Bush's famous nickname for the director of this from 2003 to 2005category: BUSH'S NICKNAMES	FEMA
question: On Nov. 11, 1953 in Emporia, Kansas, this holiday was first observed under its current namecategory: ANNUAL EVENTS	Veterans Day
question: "I'm too sexy for my shirt, too sexy for my shirt, so sexy it hurts"category: JOHNNY GILBERT RAPS & ROCKS ON	Right Said Fred
question: Speed skating:Beth & Ericcategory: SPORTS SIBLING SURNAMES	Heiden
question: In 1800 Humphrey Davy wrote that this gas "appears capable of destroying...pain" & could be used in operationscategory: SCIENTISTS	laughing gas or nitrous oxide
question: These false beliefs might be of grandeur or of persecutioncategory: THE "DEL"s	delusions
question: This military campaign launched by North Vietnam on January 30, 1968 was named for the Vietnamese New Yearcategory: BACK IN '68	the Tet Offensive
question: 1961:This man hits his 61st homer of the seasoncategory: OCTOBER 1	(Roger) Maris
question: This river flows about 1,150 miles from Lake Hazar in Turkey through Baghdad, on its way to the Persian Gulfcategory: BODIES OF WATER	the Tigris
question: In 2007 this Indiana senator surprised his fellow Republicans with a floor speech for a course change in Iraqcategory: POLIDICKS	Dick Lugar
question: In 2006 a pulse of this type of beam sent a message a record 15 million miles to the MESSENGER spacecraftcategory: CUTTING-EDGE SCIENCE	a laser beam
question: The museum for a N.Y. prison known by this double-talk name includes a replica electric chair made by prisonerscategory: AROUND NEW YORK STATE	Sing Sing
question: From Helsinkicategory: "NN"-DATED	Finnish
question: This Brit has nothing to atone for--she snapped up an award for her role in "Atonement"category: TEEN CHOICE AWARDS 2008	Keira Knightley
question: Walter Knott turned a California fruit ranch into this theme parkcategory: THEME PARK FUN	Knott\'s Berry Farm
question: Gaul had an area roughly including Luxembourg, Belgium, Germany w. of the Rhine & this tricolor flag-waving countrycategory: GAUL'S GONE WILD!	France
question: He won back-to-back Indy 500s in 2001 & '02 but perhaps you know him better for his "Dancing with the Stars" triumphcategory: MOTORIN'	(Helio) Castroneves
question: Boswell quoted him as saying that "patriotism is the last refuge of a scoundrel"category: JINGO ALL THE WAY	(Samuel) Johnson
question: This item seen here is definitely not a university-approved dorm fixturecategory: PLEASE DON'T SET THE DORM ON FIRE	a flamethrower
question: Anthony Kiediscategory: ROCK & ROLL FRONTMEN	Red Hot Chili Peppers
question: Jane Russell & Marilyn Monroe sang about being "Two Little Girls from Little Rock" in this 1953 movie musicalcategory: THE MOVIES	Gentlemen Prefer Blondes
question: Bow to yer partner, bow to yer corner, now allemand left & do-si-do, yer doin' this dance now, dontcha knowcategory: WE CAN DANCE IF WE WANT TO	a square dance
question: Dad spent a year training for the priesthood in this type of school, from the Latin for "seed"--lucky for you, he quitcategory: PARENTAL PAST LIVES	seminary
question: Tours through this facility with a lot of gold do not happen if the Homeland Security level is code orange or worsecategory: THINGS TO DO IN DENVER	the U.S. Mint
question: 6-letter word for the whistling sound produced by labored or asthmatic breathingcategory: NO MATTER WHAT YOU'VE HEARD	wheeze
question: It took nearly a hundred years, but women were finally admitted to this Greek letter society in 1875category: LET'S HAVE SOME "PH"UN!	Phi Beta Kappa
question: (Kelly stands outside a shrine.) We'll end our category with this Japanese word whose literal meaning is "If it must be so"category: WELCOME TO JAPAN	sayonara
question: No "blockhead", this cartoonist drew his first breath in Minneapolis on Nov. 26, 1922category: BORN TO BE MILD	Charles Schulz
question: The Tree Top Company's website has recipes for the Sour Cream & Dutch Kitchen types of thiscategory: APPLES	pie
question: Sir Arthur was a spiritualist, but he faced opposition from this man who wrote "A Magician Among the Spirits"category: SIR ARTHUR CONAN DOYLE	Harry Houdini
question: After penning the musical "Kiss of the Spider Woman", this man wrote "Love! Valour! Compassion!"category: THE WRITE STUFF	Terrence McNally
question: Edward Fairfax Rochester, the master of Thornfield Hallcategory: WHO CREATED THEM?	Charlotte Bronte
question: In his "Holy Sonnets", he wrote, "Death be not proud, though some have called thee mighty and dreadful"category: DEATH SENTENCES	(John) Donne
question: In 2007 this Browns QB from Notre Dame did not throw 50 TD passescategory: OF A MAN NAMED BRADY	Brady Quinn
question: The Arabic word girbal, "sieve", gave us this word meaning to scramble a message so it's incomprehensiblecategory: FAILURE TO COMMUNICATE	garble
question: On his first night taking over "The Daily Show", he informed us, "Craig Kilborn is on assignment in Kuala Lumpur"category: FUNNY FOR NOTHIN'	Jon Stewart
question: The greatest of the Trojan warriors, he's killed by the greatest of the Greek warriorscategory: FAMOUS TROJANS	Hector
question: We weren't bored by his 1997 film "Lost Highway"--confused, sure, but not boredcategory: NOT BORED OF DIRECTORS	David Lynch
question: According to Greek mythology, this horn of plenty is the horn of the goat Amaltheacategory: MYTHOLOGY	the cornucopia
question: Mating rituals, perhaps for Miles Standish?category: "IP" SO FACTO	courtship
question: (Morgan Freeman reads another clue.)  1 of the amazing sights visited in "The Bucket List" is this fortification stretching from Gansu to Hebeicategory: THE BUCKET LIST	the Great Wall of China
question: The New York City ballet's first visit to this city's famous festival inspired the ballet "Scotch Symphony"category: BALLET	Edinburgh
question: This New Mexico artist colony town's Pueblo was chosen as a UNESCO World Heritage Site in 1992category: U.S. CITIES	Taos
question: At the time of this "New World" composer's death in 1904, he was the director of the Prague Conservatorycategory: EUROPEAN COMPOSERS	Dvorak
question: Horowitz & Collier wrote the family bios "The Rockefellers: An American Dynasty" & them: "An American Drama"category: BIOGRAPHIES	the Kennedys
question: In 2008 the SAG Award for a Stunt Ensemble in a Movie went to this Matt Damon Flickcategory: THE SCREEN ACTORS GUILD	The Bourne Ultimatum
question: It shares facilities with Radcliffe College for Womencategory: HARVARD, YALE, OR PRINCETON	Harvard
question: Alfonso VI, who died in 1109, called himself "Emperor of 2 Religions"-- these 2category: EMPERORS	Christianity & Islam
question: (Ken Burns reads.)  In 1859 Robert E. Lee was called upon to lead a force of Marines to end John Brown's raid on the arsenal at this sitecategory: THE CIVIL WAR: A FILM BY KEN BURNS	Harpers Ferry
question: Portugal,Colombia,Perucategory: THE MOST POPULOUS NATION	Colombia
question: Tired? Pale? You may have this condition meaning "want of blood" & usually caused by an iron deficiencycategory: MEDICINE	anemia
question: You are so smart, your brillance matches that of this ancient philosopher who was a student of Platocategory: YOU JUST MADE THE "A" LIST	Aristotle
question: "Men at Work" is a 1932 book containing Lewis Hines' 1930 photos chronicling the construction of this skyscrapercategory: PHOTOGRAPHY	the Empire State Building
question: He's not just a dessert any more; there's also a mozzarella & eggplant version of this layered Bonaparte treatcategory: THEY NAMED A FOOD FOR ME	a Napoleon
question: This doll first came out way back in 1915; Andy soon followedcategory: CLASSIC TOYS	Raggedy Ann
question: The naked truth about him:"b 4/9/26(Chicago)Publisher"category: THE WORLD ALMANAC'S WIDELY KNOWN AMERICANS	Hugh Hefner
question: Imogen is the daughter of this title King of Britaincategory: "C" IN SHAKESPEARE	Cymbeline
question: In the 2 items used to identify the source of a biblical quote after the book titlecategory: AFTER MASH	verse
question: This B-17 flying fortress of WWII was named for a southern city & Margaret Polk, the girlfriend of the pilotcategory: PLANE CRAZY	the Memphis Belle
question: You know how Uncle Billy likes politics; let's giving him this politician's book "The Assault on Reason"category: GIFT GIVING	(Al) Gore
question: This 20th century composer described his "Bolero" as "work for orchestra without music"category: FRENCH COMPOSERS	(Maurice) Ravel
question: "All That Jazz"category: OPENING NUMBERS OF MUSICALS	Chicago
question: Mosul is a good place to hear the Northern Kurmanji dialect of this minority language of Iraqcategory: LANGUAGES	Kurdish
question: Mercedes-Benz' "smart" cruise control uses this detecting & ranging system to sense vehicles ahead of youcategory: COOL CARS	radar
question: Cellini's sculpture shows Perseus holding a sword in one hand & the head of this Gorgon in the othercategory: SCULPTURE	Medusa
question: In March 1879 this young killer met secretly with N.M. governor Lew Wallace to discuss a pardon; he never got itcategory: THE OLD WEST	Billy the Kid
question: Temporary shelters that may be decorated are built for Sukkot, a festival of this religioncategory: HOLIDAYS & OBSERVANCES	Judaisim
question: Christianity Today said this animated TV dad is more associated with Christianity than the Pope or Mother Teresacategory: MINDBLOWERS	Ned Flanders
question: Kagura, one of the oldest forms of Japanese theater, had priestesses dancing at this religion's shrinescategory: THE HIGH PRIESTESS	Shintoism
question: (Jimmy of the Clue Crew holds a long, thin tube at the Carl J. Shapiro Simulation & Skills Center in Boston, MA.) This fiber-optic viewing scope has revolutionized diagnosis and surgery, as a tiny incision in the abdomen replaces one several inches longcategory: VIRTUAL MEDICINE	laparoscope
question: (Alex reports in front of a U.S. Air Force aircraft.)  AWACS-E3s were among the very first airborne assets to deploy during this August 1990 operation, establishing round-the-clock radar capabilitycategory: THE U.S. AIR FORCE	Desert Shield
question: "Oh oh oh, I wanna be free, to feel the way I feel, man! I feel like a woman!"category: JOHNNY GILBERT, ROCK GOD	Shania Twain
question: James & Lady Blanche have a "declaration": the July 25, 1848 birth of this future foreign secretary & prime ministercategory: HISTORIC BIRTH ANNOUNCEMENTS	(Arthur James) Balfour
question: This old-fashioned word means "until the present time"category: WHAT THE "H"?	hitherto (heretofore accepted)
question: Cleared under Daniel Boone's direction in 1775, the wilderness road passed through this famous "gap"category: DANIEL BOONE	the Cumberland Gap
question: The Boston Model 1800 is one of these for pencils; the Slydart is one for dartscategory: FUN STUFF	a sharpener
question: Built a "Bridge to the 21st Century", got the Starr treatment, moved to N.Y.category: DESCRIBING THE PRESIDENT	Bill Clinton
question: When it was dedicated in 1991, President George H.W. Bush & 4 former presidents were in attendancecategory: LIBRARIES	the Reagan Library
question: The diminutive size of modern dogs of this breed is the result of Queen Victoria's preference for small dogscategory: YO, DOG!	a Pomeranian
question: On the 1963 "Time" magazine cover seen here, this 2-word phrase was used for the countrycategory: COLOR MY WORLD	Red China
